iter	Passed	Remaining
0	83	41476
1	102	25570
2	120	19915
3	137	17023
4	153	15189
5	170	14038
6	188	13299
7	207	12737
8	222	12162
9	239	11759
10	255	11360
11	270	10994
12	283	10633
13	302	10497
14	319	10343
15	337	10217
16	352	10017
17	370	9924
18	387	9812
19	402	9669
20	419	9558
21	435	9470
22	451	9366
23	467	9270
24	483	9186
25	495	9030
26	510	8942
27	524	8843
28	538	8749
29	553	8668
30	568	8604
31	587	8584
32	602	8530
33	614	8427
34	628	8350
35	644	8310
36	659	8252
37	674	8201
38	692	8184
39	709	8160
40	726	8128
41	741	8090
42	753	8012
43	771	7993
44	787	7959
45	806	7959
46	821	7917
47	840	7911
48	853	7860
49	868	7815
50	884	7785
51	899	7749
52	915	7724
53	931	7691
54	944	7638
55	956	7583
56	969	7535
57	984	7502
58	997	7459
59	1013	7429
60	1026	7385
61	1042	7361
62	1059	7351
63	1079	7351
64	1096	7335
65	1116	7339
66	1130	7308
67	1146	7281
68	1162	7259
69	1180	7249
70	1194	7217
71	1211	7203
72	1230	7195
73	1245	7167
74	1259	7136
75	1275	7117
76	1290	7088
77	1312	7099
78	1325	7062
79	1341	7044
80	1357	7022
81	1371	6989
82	1386	6966
83	1446	7162
84	1462	7139
85	1481	7132
86	1500	7122
87	1515	7096
88	1532	7077
89	1550	7062
90	1563	7025
91	1577	6995
92	1592	6970
93	1608	6947
94	1625	6930
95	1641	6908
96	1657	6887
97	1673	6864
98	1688	6840
99	1701	6805
100	1716	6779
101	1732	6761
102	1746	6731
103	1758	6695
104	1773	6673
105	1787	6643
106	1801	6615
107	1815	6588
108	1831	6571
109	1846	6548
110	1862	6527
111	1877	6503
112	1893	6483
113	1907	6460
114	1925	6445
115	1941	6426
116	1956	6403
117	1969	6375
118	1986	6360
119	1998	6330
120	2013	6306
121	2028	6283
122	2042	6259
123	2060	6247
124	2074	6222
125	2091	6206
126	2105	6182
127	2121	6166
128	2137	6148
129	2153	6130
130	2171	6115
131	2186	6094
132	2201	6075
133	2217	6056
134	2233	6039
135	2250	6023
136	2266	6004
137	2279	5978
138	2295	5962
139	2314	5951
140	2330	5934
141	2353	5933
142	2370	5917
143	2393	5916
144	2411	5903
145	2432	5897
146	2447	5877
147	2482	5903
148	2501	5891
149	2522	5884
150	2538	5867
151	2557	5856
152	2575	5841
153	2591	5823
154	2608	5806
155	2625	5788
156	2643	5774
157	2657	5752
158	2672	5730
159	2689	5715
160	2703	5692
161	2719	5673
162	2733	5650
163	2748	5630
164	2760	5605
165	2774	5583
166	2791	5565
167	2807	5548
168	2823	5529
169	2840	5513
170	2856	5495
171	2869	5472
172	2883	5450
173	2900	5433
174	2916	5415
175	2932	5398
176	2951	5386
177	2966	5366
178	2981	5346
179	2996	5327
180	3011	5308
181	3026	5287
182	3041	5267
183	3056	5249
184	3072	5230
185	3089	5216
186	3104	5196
187	3118	5175
188	3132	5153
189	3145	5131
190	3158	5109
191	3172	5089
192	3187	5070
193	3202	5051
194	3220	5037
195	3235	5018
196	3250	4999
197	3264	4978
198	3280	4962
199	3296	4944
200	3308	4921
201	3322	4901
202	3344	4893
203	3359	4874
204	3372	4852
205	3386	4833
206	3402	4816
207	3420	4801
208	3437	4786
209	3456	4773
210	3473	4757
211	3490	4742
212	3506	4724
213	3521	4706
214	3537	4689
215	3551	4669
216	3565	4650
217	3580	4631
218	3595	4613
219	3615	4601
220	3631	4584
221	3648	4568
222	3663	4550
223	3677	4531
224	3693	4513
225	3708	4496
226	3724	4478
227	3738	4459
228	3755	4443
229	3770	4426
230	3789	4413
231	3807	4397
232	3821	4378
233	3835	4360
234	3853	4345
235	3869	4328
236	3883	4309
237	3898	4291
238	3913	4274
239	3930	4257
240	3947	4241
241	3962	4224
242	3978	4207
243	3991	4187
244	4005	4168
245	4020	4151
246	4036	4135
247	4054	4120
248	4070	4102
249	4090	4090
250	4107	4074
251	4124	4058
252	4138	4040
253	4152	4021
254	4167	4004
255	4182	3986
256	4195	3967
257	4212	3950
258	4226	3932
259	4239	3913
260	4255	3896
261	4267	3876
262	4282	3859
263	4295	3839
264	4311	3823
265	4328	3808
266	4343	3790
267	4356	3771
268	4370	3753
269	4384	3735
270	4398	3716
271	4412	3698
272	4427	3681
273	4443	3664
274	4457	3647
275	4473	3630
276	4487	3612
277	4505	3597
278	4520	3580
279	4536	3564
280	4552	3547
281	4567	3530
282	4586	3516
283	4600	3498
284	4616	3482
285	4630	3465
286	4646	3448
287	4660	3430
288	4675	3413
289	4689	3395
290	4702	3377
291	4717	3360
292	4731	3342
293	4748	3327
294	4762	3309
295	4779	3293
296	4792	3275
297	4807	3258
298	4821	3240
299	4834	3222
300	4848	3205
301	4864	3189
302	4880	3173
303	4895	3156
304	4910	3139
305	4927	3124
306	4946	3109
307	4964	3094
308	4982	3079
309	4998	3063
310	5014	3047
311	5031	3031
312	5050	3017
313	5063	2999
314	5078	2982
315	5094	2966
316	5108	2949
317	5122	2931
318	5136	2914
319	5150	2896
320	5164	2880
321	5178	2862
322	5193	2846
323	5206	2828
324	5220	2810
325	5235	2794
326	5250	2777
327	5265	2761
328	5280	2744
329	5294	2727
330	5310	2711
331	5325	2694
